Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
15.02.2024;19:45;20:00;16.124,75;11.335;4,5
15.02.2024;20:00;20:15;15.892,75;10.993,5;2,5
15.02.2024;20:15;20:30;15.575,5;10.519,25;65,5
15.02.2024;20:30;20:45;15.391,25;10.186;82,5
15.02.2024;20:45;21:00;15.102;9.766,5;55,75
15.02.2024;21:00;21:15;14.924,5;9.485,5;44,5
15.02.2024;21:15;21:30;14.660,5;9.203,75;59
15.02.2024;21:30;21:45;14.355,5;8.891,75;142,75
15.02.2024;21:45;22:00;14.087,75;8.603,75;234,5
15.02.2024;22:00;22:15;13.991,25;8.608,5;15
15.02.2024;22:15;22:30;13.822;8.446;46
15.02.2024;22:30;22:45;13.587,25;8.163;66,75
15.02.2024;22:45;23:00;13.207,75;7.773,75;217,75
15.02.2024;23:00;23:15;12.970,25;7.558,5;52,75
15.02.2024;23:15;23:30;12.761,75;7.353,25;111,25
15.02.2024;23:30;23:45;12.549,75;7.117,25;237,75
15.02.2024;23:45;00:00;12.379,25;6.880;383,25
16.02.2024;00:00;00:15;12.002,5;6.450,25;580,25
16.02.2024;00:15;00:30;11.881;6.313,75;578
16.02.2024;00:30;00:45;11.732,25;6.113;696
16.02.2024;00:45;01:00;11.512;5.852;884,75
16.02.2024;01:00;01:15;11.367,75;5.627,25;966,25
16.02.2024;01:15;01:30;11.311;5.526,25;1.162
16.02.2024;01:30;01:45;11.227,25;5.434,5;1.224,75
16.02.2024;01:45;02:00;11.140,25;5.306,5;1.351
16.02.2024;02:00;02:15;11.079;5.206,75;1.303,25
16.02.2024;02:15;02:30;11.011,25;5.128,25;1.378,75
16.02.2024;02:30;02:45;11.016,25;5.098;1.415,25
16.02.2024;02:45;03:00;11.037,75;5.136;1.387,25
16.02.2024;03:00;03:15;11.059,5;5.152;1.112,5
16.02.2024;03:15;03:30;11.128,5;5.155;1.118
16.02.2024;03:30;03:45;11.179;5.185,75;1.289,25
16.02.2024;03:45;04:00;11.191,25;5.158,25;1.290
16.02.2024;04:00;04:15;11.330,25;5.255;952,75
16.02.2024;04:15;04:30;11.363,25;5.221,25;961
16.02.2024;04:30;04:45;11.535,75;5.279;938
16.02.2024;04:45;05:00;11.718;5.368;921,5
16.02.2024;05:00;05:15;12.031,25;5.647,5;1.085,75
16.02.2024;05:15;05:30;12.248,5;5.864,25;1.181,25
16.02.2024;05:30;05:45;12.600,5;6.170;870,25
16.02.2024;05:45;06:00;12.927,25;6.411,75;622
16.02.2024;06:00;06:15;13.669,25;6.939,75;398,25
16.02.2024;06:15;06:30;14.154,25;7.386,25;167,5
16.02.2024;06:30;06:45;14.507,5;7.697;54,75
16.02.2024;06:45;07:00;14.783;8.008,25;46,75
16.02.2024;07:00;07:15;15.303;8.397,5;7
16.02.2024;07:15;07:30;15.512,5;8.534,5;3,25
16.02.2024;07:30;07:45;15.592,25;8.504,25;1,25
16.02.2024;07:45;08:00;15.675,5;8.352,25;4,25
16.02.2024;08:00;08:15;15.914;8.395;0,75
16.02.2024;08:15;08:30;16.118,25;8.278,75;1,25
16.02.2024;08:30;08:45;16.307,75;8.224,25;2,75
16.02.2024;08:45;09:00;16.383,75;8.035,75;3,75
16.02.2024;09:00;09:15;16.267,5;7.715,5;5,25
16.02.2024;09:15;09:30;16.320,5;7.641,75;6
16.02.2024;09:30;09:45;16.372,75;7.522;8,25
16.02.2024;09:45;10:00;16.401,75;7.373,25;62
16.02.2024;10:00;10:15;16.376,75;7.211,25;8,25
16.02.2024;10:15;10:30;16.462,25;7.084,75;2,5
16.02.2024;10:30;10:45;16.534,25;7.008;4,25
16.02.2024;10:45;11:00;16.569,25;6.931;6,5
16.02.2024;11:00;11:15;16.401;6.668;54,5
16.02.2024;11:15;11:30;16.474;6.594,75;49,5
16.02.2024;11:30;11:45;16.422;6.329,5;95,5
16.02.2024;11:45;12:00;16.542;6.383,25;165,25
16.02.2024;12:00;12:15;16.570,5;6.242,75;320
16.02.2024;12:15;12:30;16.554,25;6.152,25;313,25
16.02.2024;12:30;12:45;16.534;6.068,75;396
16.02.2024;12:45;13:00;16.564;6.289,75;443
16.02.2024;13:00;13:15;16.458;6.433,25;420
16.02.2024;13:15;13:30;16.392,75;6.581,25;515,25
16.02.2024;13:30;13:45;16.295,5;6.769,25;398,5
16.02.2024;13:45;14:00;16.038;6.781,5;439,75
16.02.2024;14:00;14:15;15.893,25;6.936,75;365
16.02.2024;14:15;14:30;15.734,25;6.962;240,5
16.02.2024;14:30;14:45;15.498;6.933,75;192
16.02.2024;14:45;15:00;15.401;7.172,5;81
16.02.2024;15:00;15:15;15.453,25;7.409,75;293,75
16.02.2024;15:15;15:30;15.430;7.687;143,5
16.02.2024;15:30;15:45;15.317,25;8.104,5;68
16.02.2024;15:45;16:00;15.172,75;8.307,25;45
16.02.2024;16:00;16:15;15.078;8.564,25;11,25
16.02.2024;16:15;16:30;15.083;8.851;3,25
16.02.2024;16:30;16:45;15.166,5;9.144;1,75
16.02.2024;16:45;17:00;15.259;9.517,25;1,5
16.02.2024;17:00;17:15;15.424,5;9.749;16,25
16.02.2024;17:15;17:30;15.554,75;9.786;13
16.02.2024;17:30;17:45;15.845,5;10.027,25;3,25
16.02.2024;17:45;18:00;16.076,25;10.268,5;4
16.02.2024;18:00;18:15;16.248,25;10.513;4
16.02.2024;18:15;18:30;16.213,25;10.534,25;4
16.02.2024;18:30;18:45;16.232,25;10.578;3,25
16.02.2024;18:45;19:00;16.112,25;10.501,5;2
16.02.2024;19:00;19:15;15.965;10.388;3,5
16.02.2024;19:15;19:30;15.723;10.146,75;3,5
16.02.2024;19:30;19:45;15.558,5;9.974,25;3
16.02.2024;19:45;20:00;15.327,5;9.820,25;5,75
16.02.2024;20:00;20:15;15.019,5;9.442;3,75
16.02.2024;20:15;20:30;14.789;9.024,25;10,25
16.02.2024;20:30;20:45;14.604,75;8.722,75;83,25
16.02.2024;20:45;21:00;14.481,5;8.729,75;183
16.02.2024;21:00;21:15;14.224,25;8.500,75;170,5
16.02.2024;21:15;21:30;13.923;8.192;213,75
16.02.2024;21:30;21:45;13.719;8.041;187
16.02.2024;21:45;22:00;13.479,25;7.817,75;379,5
16.02.2024;22:00;22:15;13.413,25;7.803,25;42,25
16.02.2024;22:15;22:30;13.193,75;7.539,5;10,75
16.02.2024;22:30;22:45;12.974,25;7.376;57,5
16.02.2024;22:45;23:00;12.753,75;7.098;123,5
16.02.2024;23:00;23:15;12.370,25;6.724,5;105,25
16.02.2024;23:15;23:30;12.287,75;6.554,75;169,5
16.02.2024;23:30;23:45;12.073,5;6.339,75;198,75
16.02.2024;23:45;00:00;11.932,25;6.179,75;340,5
17.02.2024;00:00;00:15;11.640,75;6.129;117,75
17.02.2024;00:15;00:30;11.508,5;6.013,5;115,75
17.02.2024;00:30;00:45;11.352,75;5.890,5;219,75
17.02.2024;00:45;01:00;11.227,5;5.792;308,75
17.02.2024;01:00;01:15;11.146,5;5.616,25;233
17.02.2024;01:15;01:30;10.997,75;5.401;352,25
17.02.2024;01:30;01:45;10.691,5;5.097;628
17.02.2024;01:45;02:00;10.568;4.960,5;825,25
17.02.2024;02:00;02:15;10.596,25;4.899;952,75
17.02.2024;02:15;02:30;10.554;4.887,5;1.043,75
17.02.2024;02:30;02:45;10.535,75;4.868,75;1.045,25
17.02.2024;02:45;03:00;10.525;4.943,5;1.076,5
17.02.2024;03:00;03:15;10.641;5.219,25;1.212,75
17.02.2024;03:15;03:30;10.659,25;5.277,25;1.250,5
17.02.2024;03:30;03:45;10.712,75;5.381,75;1.297,25
17.02.2024;03:45;04:00;10.666;5.414,75;1.295,5
17.02.2024;04:00;04:15;10.819,75;5.504,25;1.344,25
17.02.2024;04:15;04:30;10.816,75;5.421,75;1.326,25
17.02.2024;04:30;04:45;10.764,5;5.232,5;1.286,75
17.02.2024;04:45;05:00;10.863,25;5.199,5;1.316
17.02.2024;05:00;05:15;10.907;5.246,25;1.318,75
17.02.2024;05:15;05:30;10.887,75;5.189,5;1.413,25
17.02.2024;05:30;05:45;10.928,75;5.218,75;1.396,25
17.02.2024;05:45;06:00;10.986,5;5.208,25;1.425,5
17.02.2024;06:00;06:15;11.083,75;5.212;1.232
17.02.2024;06:15;06:30;11.250,75;5.342,25;968,75
17.02.2024;06:30;06:45;11.434,75;5.611,25;666,75
17.02.2024;06:45;07:00;11.560;5.770;495,75
17.02.2024;07:00;07:15;11.820,75;6.135,25;450,25
17.02.2024;07:15;07:30;11.803,5;6.386;230
17.02.2024;07:30;07:45;11.886;6.560,75;207
17.02.2024;07:45;08:00;11.966,75;6.689;176,5
17.02.2024;08:00;08:15;12.173;6.841;8,5
17.02.2024;08:15;08:30;12.351,75;6.883;3
17.02.2024;08:30;08:45;12.580,25;6.993,25;2,75
17.02.2024;08:45;09:00;12.832,25;7.143,25;3,75
17.02.2024;09:00;09:15;12.916,25;7.035,5;3,5
17.02.2024;09:15;09:30;13.103,5;7.105,75;3,25
17.02.2024;09:30;09:45;13.323;7.231,75;5,25
17.02.2024;09:45;10:00;13.417;7.204,5;47,75
17.02.2024;10:00;10:15;13.446,5;7.080,5;5,5
17.02.2024;10:15;10:30;13.650,5;7.079;4,75
17.02.2024;10:30;10:45;13.756,25;7.137;6
17.02.2024;10:45;11:00;13.876;7.150,5;47
17.02.2024;11:00;11:15;13.924,25;7.088,5;52
17.02.2024;11:15;11:30;14.030;7.118;62,5
17.02.2024;11:30;11:45;14.031,25;7.044;115,75
17.02.2024;11:45;12:00;13.914,75;6.888;151
17.02.2024;12:00;12:15;13.918,5;6.998;271,25
17.02.2024;12:15;12:30;13.794;7.039;440
17.02.2024;12:30;12:45;13.797,75;7.101,25;396,75
17.02.2024;12:45;13:00;13.637;7.085,75;431,25
17.02.2024;13:00;13:15;13.635;7.167;138
17.02.2024;13:15;13:30;13.426,75;7.074;211,75
17.02.2024;13:30;13:45;13.290;7.179,75;115
17.02.2024;13:45;14:00;13.072,25;7.150,5;80,75
17.02.2024;14:00;14:15;13.027,75;7.319,25;302
17.02.2024;14:15;14:30;12.835;7.412,5;187,75
17.02.2024;14:30;14:45;12.821,25;7.698,75;63
17.02.2024;14:45;15:00;12.739,75;7.973,25;48,5
17.02.2024;15:00;15:15;12.869,75;8.443,75;122
17.02.2024;15:15;15:30;12.880;8.809,25;69
17.02.2024;15:30;15:45;12.702,5;9.077;6
17.02.2024;15:45;16:00;12.623,25;9.477;3
17.02.2024;16:00;16:15;12.664,75;9.958,25;40,5
17.02.2024;16:15;16:30;12.557,5;10.277,75;13,5
17.02.2024;16:30;16:45;12.639,75;10.752,5;2,75
17.02.2024;16:45;17:00;12.732,25;11.170,75;2,25
17.02.2024;17:00;17:15;12.916;11.598,75;37
17.02.2024;17:15;17:30;13.020,75;11.901,75;35
17.02.2024;17:30;17:45;13.369;12.364,25;2,5
17.02.2024;17:45;18:00;13.619,25;12.681,25;2,25
17.02.2024;18:00;18:15;13.902,5;13.027,75;1,5
17.02.2024;18:15;18:30;13.934,25;13.117,75;0,5
17.02.2024;18:30;18:45;13.963;13.183;0,75
17.02.2024;18:45;19:00;13.814,25;13.054;1,5
17.02.2024;19:00;19:15;13.736;13.010,75;0,75
17.02.2024;19:15;19:30;13.587,25;12.902;1,5
17.02.2024;19:30;19:45;13.396,25;12.736,25;2,5
17.02.2024;19:45;20:00;13.216,75;12.556,5;2,75
17.02.2024;20:00;20:15;12.916;12.258;2,25
17.02.2024;20:15;20:30;12.639,75;11.996,25;1,75
17.02.2024;20:30;20:45;12.474,5;11.846,75;2,75
17.02.2024;20:45;21:00;12.272,75;11.643,75;4,25
17.02.2024;21:00;21:15;12.114,25;11.457,5;3,75
17.02.2024;21:15;21:30;12.069,5;11.390,75;3
17.02.2024;21:30;21:45;12.044,75;11.337;3,5
17.02.2024;21:45;22:00;11.874,75;11.133,75;4,75
17.02.2024;22:00;22:15;11.779;11.001;6
17.02.2024;22:15;22:30;11.727;10.820;53,5
17.02.2024;22:30;22:45;11.578,75;10.556,5;27,25
17.02.2024;22:45;23:00;11.453,5;10.335,75;31,5
17.02.2024;23:00;23:15;11.302;10.070,5;15
17.02.2024;23:15;23:30;11.114,25;9.744,25;37,75
17.02.2024;23:30;23:45;10.901,75;9.368,25;133,75
17.02.2024;23:45;00:00;10.728;9.091,5;287,25
18.02.2024;00:00;00:15;10.581,75;8.841,5;115,5
18.02.2024;00:15;00:30;10.412,75;8.568,25;47,75
18.02.2024;00:30;00:45;10.313,5;8.334,25;121
18.02.2024;00:45;01:00;10.229,5;8.085,5;241,25
18.02.2024;01:00;01:15;10.091,5;7.851,5;155
18.02.2024;01:15;01:30;9.949,25;7.597;182
18.02.2024;01:30;01:45;9.915,75;7.457,25;250,5
18.02.2024;01:45;02:00;9.828,25;7.228;337,75
18.02.2024;02:00;02:15;9.809,25;7.088,75;167,25
18.02.2024;02:15;02:30;9.789,5;6.965;202,5
18.02.2024;02:30;02:45;9.786,5;6.876,25;250,5
18.02.2024;02:45;03:00;9.775,5;6.807,5;285
18.02.2024;03:00;03:15;9.716;6.723;130,25
18.02.2024;03:15;03:30;9.701,25;6.645,25;151,5
18.02.2024;03:30;03:45;9.744;6.571,25;240,5
18.02.2024;03:45;04:00;9.783,25;6.430,5;380,75
18.02.2024;04:00;04:15;9.787,5;6.293;378
18.02.2024;04:15;04:30;9.848,75;6.193,75;470,5
18.02.2024;04:30;04:45;9.919,5;6.116,25;475,5
18.02.2024;04:45;05:00;10.008,75;6.111;583,5
18.02.2024;05:00;05:15;10.129,25;6.203,5;487,75
18.02.2024;05:15;05:30;10.111,75;6.141,25;509,25
18.02.2024;05:30;05:45;10.110,75;6.044;570,5
18.02.2024;05:45;06:00;10.163,25;5.995,5;596,75
18.02.2024;06:00;06:15;10.159,5;5.801,75;394,5
18.02.2024;06:15;06:30;10.202,75;5.761,5;369
18.02.2024;06:30;06:45;10.315;5.776,25;358,75
18.02.2024;06:45;07:00;10.451,25;5.846,5;352
18.02.2024;07:00;07:15;10.516,5;5.730,25;277
18.02.2024;07:15;07:30;10.527;5.575,25;286
18.02.2024;07:30;07:45;10.591,5;5.500,25;285,5
18.02.2024;07:45;08:00;10.732,75;5.385;328,25
18.02.2024;08:00;08:15;10.987,5;5.287,75;260,75
18.02.2024;08:15;08:30;11.151;4.944;619,75
18.02.2024;08:30;08:45;11.471;4.797,25;831,75
18.02.2024;08:45;09:00;11.696,5;4.723,25;969,5
18.02.2024;09:00;09:15;11.855,5;4.351;1.143,25
18.02.2024;09:15;09:30;12.114;4.236,25;1.209
18.02.2024;09:30;09:45;12.226,5;4.113;1.353
18.02.2024;09:45;10:00;12.441,25;4.002,5;1.462,75
18.02.2024;10:00;10:15;12.544,75;3.537,75;1.419,25
18.02.2024;10:15;10:30;12.758;3.389,75;1.480,75
18.02.2024;10:30;10:45;12.835;3.357,75;1.560,25
18.02.2024;10:45;11:00;13.010,75;3.365;1.549,5
18.02.2024;11:00;11:15;13.248,5;3.553,5;1.478
18.02.2024;11:15;11:30;13.539,75;3.754;1.394
18.02.2024;11:30;11:45;13.552,75;3.560,75;1.423
18.02.2024;11:45;12:00;13.563;3.576;1.475,75
18.02.2024;12:00;12:15;13.558;3.580,25;1.521,5
18.02.2024;12:15;12:30;13.548,75;3.670;1.512,25
18.02.2024;12:30;12:45;13.506,5;3.727,5;1.527,75
18.02.2024;12:45;13:00;13.285,75;3.686;1.604,75
18.02.2024;13:00;13:15;13.175,75;3.797,75;1.636,25
18.02.2024;13:15;13:30;12.983,5;3.709,25;1.608,25
18.02.2024;13:30;13:45;12.812;3.694,5;1.567,5
18.02.2024;13:45;14:00;12.718,25;3.875;1.533
18.02.2024;14:00;14:15;12.566,75;3.932;1.500,75
18.02.2024;14:15;14:30;12.448,25;3.917,75;1.440
18.02.2024;14:30;14:45;12.261,25;3.889;1.454
18.02.2024;14:45;15:00;12.203,25;4.069;1.323,5
18.02.2024;15:00;15:15;12.186;4.062,25;1.278
18.02.2024;15:15;15:30;12.149,5;4.176,75;1.007,25
18.02.2024;15:30;15:45;12.231,25;4.585;602
18.02.2024;15:45;16:00;12.246,25;4.916;228,75
18.02.2024;16:00;16:15;12.325,75;5.210,25;346,75
18.02.2024;16:15;16:30;12.254;5.305;193,25
18.02.2024;16:30;16:45;12.271;5.596,25;22,25
18.02.2024;16:45;17:00;12.318,75;5.797,25;5
18.02.2024;17:00;17:15;12.606;6.142;125,5
18.02.2024;17:15;17:30;12.858;6.434;62,25
18.02.2024;17:30;17:45;13.261,5;6.779,25;25
18.02.2024;17:45;18:00;13.486,5;6.940,5;5,75
18.02.2024;18:00;18:15;13.740,75;7.107,25;7,25
18.02.2024;18:15;18:30;13.789,5;7.163,5;10,75
18.02.2024;18:30;18:45;13.741,75;7.115;4
18.02.2024;18:45;19:00;13.612,25;6.938,5;5,5
18.02.2024;19:00;19:15;13.536,25;6.842,75;34,25
18.02.2024;19:15;19:30;13.437,75;6.712,25;43,5
18.02.2024;19:30;19:45;13.304,5;6.426,25;45,25
18.02.2024;19:45;20:00;13.174,25;6.150;94,75
18.02.2024;20:00;20:15;13.124,25;6.051;78,5
18.02.2024;20:15;20:30;12.933,25;5.810,75;85,25
18.02.2024;20:30;20:45;12.824,75;5.604,75;93,5
18.02.2024;20:45;21:00;12.641,75;5.206;228
18.02.2024;21:00;21:15;12.606,5;5.090,5;63,25
18.02.2024;21:15;21:30;12.565;4.977,25;209,5
18.02.2024;21:30;21:45;12.455,5;4.743,75;425,25
18.02.2024;21:45;22:00;12.385,75;4.586,5;655
18.02.2024;22:00;22:15;12.433;4.611,5;358,5
18.02.2024;22:15;22:30;12.408,75;4.469,25;489
18.02.2024;22:30;22:45;12.284,5;4.170;496,25
18.02.2024;22:45;23:00;12.195;4.038,5;691,25
18.02.2024;23:00;23:15;11.873,5;3.562;747
18.02.2024;23:15;23:30;11.660,5;3.190,75;923,5
18.02.2024;23:30;23:45;11.560,5;2.970,25;1.096
18.02.2024;23:45;00:00;11.477;2.720,25;1.167
19.02.2024;00:00;00:15;11.255,5;2.126,5;622,25
19.02.2024;00:15;00:30;11.091;1.769,25;680,75
19.02.2024;00:30;00:45;10.959,75;1.607;754
19.02.2024;00:45;01:00;10.934,75;1.659,5;759,5
19.02.2024;01:00;01:15;10.739,5;1.352;679,5
19.02.2024;01:15;01:30;10.704,5;1.273;751,75
19.02.2024;01:30;01:45;10.652,25;1.320;853,25
19.02.2024;01:45;02:00;10.454,25;1.206;1.056,75
19.02.2024;02:00;02:15;10.379,5;1.305,25;1.057,5
19.02.2024;02:15;02:30;10.404,75;1.320,75;1.072,25
19.02.2024;02:30;02:45;10.467,75;1.339;1.054,25
19.02.2024;02:45;03:00;10.531;1.521,25;974,75
19.02.2024;03:00;03:15;10.475,75;1.418,25;1.023,75
19.02.2024;03:15;03:30;10.534,25;1.364;985,5
19.02.2024;03:30;03:45;10.688;1.622,25;859,75
19.02.2024;03:45;04:00;10.739,25;1.798,5;783,75
19.02.2024;04:00;04:15;10.828,75;2.092;878,75
19.02.2024;04:15;04:30;10.879,75;2.254,25;830,75
19.02.2024;04:30;04:45;10.985,75;2.453,25;576
19.02.2024;04:45;05:00;11.223;2.818;321,5
19.02.2024;05:00;05:15;11.645;3.425,25;390
19.02.2024;05:15;05:30;11.895,25;3.788;283,25
19.02.2024;05:30;05:45;12.145,75;4.181;82,5
19.02.2024;05:45;06:00;12.538,75;4.735,75;32,5
19.02.2024;06:00;06:15;13.382,25;5.450;262,75
19.02.2024;06:15;06:30;14.033,5;6.212,25;114,25
19.02.2024;06:30;06:45;14.529,25;6.801,75;55,5
19.02.2024;06:45;07:00;14.919,5;7.158;44,25
19.02.2024;07:00;07:15;15.343,75;7.592,5;101,5
19.02.2024;07:15;07:30;15.538,75;7.655,75;57,75
19.02.2024;07:30;07:45;15.732,75;7.770;17,5
19.02.2024;07:45;08:00;15.916,75;7.931;1,5
19.02.2024;08:00;08:15;16.227,25;8.264;1
19.02.2024;08:15;08:30;16.322,5;8.456,75;0,5
19.02.2024;08:30;08:45;16.354,5;8.483;0,5
19.02.2024;08:45;09:00;16.551,75;8.541,25;2,25
19.02.2024;09:00;09:15;16.486,5;8.257;1,25
19.02.2024;09:15;09:30;16.531;8.042,25;1
19.02.2024;09:30;09:45;16.631,25;7.959,75;1,75
19.02.2024;09:45;10:00;16.624,5;7.848,75;3,75
19.02.2024;10:00;10:15;16.642;7.799;4,25
19.02.2024;10:15;10:30;16.674,5;7.772;4
19.02.2024;10:30;10:45;16.795,25;7.777,5;4,5
19.02.2024;10:45;11:00;16.920,75;7.755,25;4,25
19.02.2024;11:00;11:15;16.948,75;7.647,25;2,5
19.02.2024;11:15;11:30;17.014,25;7.614,75;2,5
19.02.2024;11:30;11:45;17.076;7.583,25;2,5
19.02.2024;11:45;12:00;17.007,25;7.623,75;4,5
19.02.2024;12:00;12:15;16.909,5;7.481;48,75
19.02.2024;12:15;12:30;16.849;7.358;50,25
19.02.2024;12:30;12:45;16.740,25;7.219;57
19.02.2024;12:45;13:00;16.754,5;7.221,75;97,25
19.02.2024;13:00;13:15;16.699,75;7.314;48,75
19.02.2024;13:15;13:30;16.629;7.502;75
19.02.2024;13:30;13:45;16.513;7.568,5;65,5
19.02.2024;13:45;14:00;16.227,75;7.608,5;64,75
19.02.2024;14:00;14:15;16.175,75;7.663,25;62,5
19.02.2024;14:15;14:30;16.123,25;7.724,75;39,75
19.02.2024;14:30;14:45;16.166;7.895,5;20
19.02.2024;14:45;15:00;16.151,25;8.203,25;15,5
19.02.2024;15:00;15:15;16.213,75;8.520;125,75
19.02.2024;15:15;15:30;16.066,25;8.738,5;131
19.02.2024;15:30;15:45;15.922,75;8.828;23
19.02.2024;15:45;16:00;15.768,25;8.780,75;16,5
19.02.2024;16:00;16:15;15.771,25;9.020,25;58,5
19.02.2024;16:15;16:30;15.525;9.155,5;40,75
19.02.2024;16:30;16:45;15.526,75;9.402;4,75
19.02.2024;16:45;17:00;15.609,75;9.651;3,5
19.02.2024;17:00;17:15;15.788,75;9.979,5;3
19.02.2024;17:15;17:30;15.836,5;10.135,25;2,5
19.02.2024;17:30;17:45;16.112,75;10.474,75;2,75
19.02.2024;17:45;18:00;16.324;10.707,25;1,25
19.02.2024;18:00;18:15;16.277,5;10.656;1
19.02.2024;18:15;18:30;16.390,25;10.782;2
19.02.2024;18:30;18:45;16.435;10.882;2
19.02.2024;18:45;19:00;16.381,25;10.799;2
19.02.2024;19:00;19:15;16.393,25;10.781,75;1
19.02.2024;19:15;19:30;16.080,75;10.333;1
19.02.2024;19:30;19:45;16.029,75;10.235,5;1
19.02.2024;19:45;20:00;15.771;9.914,5;3,75
19.02.2024;20:00;20:15;15.479,5;9.514,75;16,75
19.02.2024;20:15;20:30;15.226,25;9.197,75;75,75
19.02.2024;20:30;20:45;15.012,5;8.870,5;112
19.02.2024;20:45;21:00;14.842,75;8.615,5;122,5
19.02.2024;21:00;21:15;14.653,75;8.481,75;29,5
19.02.2024;21:15;21:30;14.477,5;8.273,5;32,5
19.02.2024;21:30;21:45;14.254,25;7.921,75;88,5
19.02.2024;21:45;22:00;13.958,25;7.492,25;353,75
19.02.2024;22:00;22:15;13.958;7.593,5;88,75
19.02.2024;22:15;22:30;13.916,5;7.443,25;177,5
19.02.2024;22:30;22:45;13.627,25;7.158,5;206,75
19.02.2024;22:45;23:00;13.327;6.871;329,75
19.02.2024;23:00;23:15;13.060;6.685;115,25
19.02.2024;23:15;23:30;12.819,25;6.505,5;155,5
19.02.2024;23:30;23:45;12.592,25;6.365,75;187
19.02.2024;23:45;00:00;12.383,75;6.282,25;304,75
20.02.2024;00:00;00:15;12.252;6.303;171,75
20.02.2024;00:15;00:30;12.162;6.289,25;201
20.02.2024;00:30;00:45;12.039,25;6.286;323,25
20.02.2024;00:45;01:00;11.881;6.115,75;439,25
20.02.2024;01:00;01:15;11.720,75;5.914,5;517
20.02.2024;01:15;01:30;11.697;5.888,75;657,75
20.02.2024;01:30;01:45;11.583,75;5.751;741,25
20.02.2024;01:45;02:00;11.325,75;5.516,5;1.052,25
20.02.2024;02:00;02:15;11.335;5.525;1.025
20.02.2024;02:15;02:30;11.283,25;5.484;1.074,25
20.02.2024;02:30;02:45;11.394,25;5.527,25;1.123,75
20.02.2024;02:45;03:00;11.352,75;5.459;1.130,75
20.02.2024;03:00;03:15;11.336,5;5.562,5;1.172,75
20.02.2024;03:15;03:30;11.335,5;5.570,75;1.177,75
20.02.2024;03:30;03:45;11.397;5.656;1.151,75
20.02.2024;03:45;04:00;11.448;5.782,25;1.172,5
20.02.2024;04:00;04:15;11.616;6.004,5;1.201,5
20.02.2024;04:15;04:30;11.630,5;6.086;1.046
20.02.2024;04:30;04:45;11.804,5;6.336,25;692,75
20.02.2024;04:45;05:00;11.956;6.538,5;621,75
20.02.2024;05:00;05:15;12.318;6.807;434,25
20.02.2024;05:15;05:30;12.458,5;6.971,75;273,25
20.02.2024;05:30;05:45;12.767,75;7.305,5;110,25
20.02.2024;05:45;06:00;13.171,75;7.827;38,5
20.02.2024;06:00;06:15;13.922;8.614,75;216,75
20.02.2024;06:15;06:30;14.561,5;9.295,5;117,5
20.02.2024;06:30;06:45;15.007,25;9.752,25;9
20.02.2024;06:45;07:00;15.396,75;10.184,25;2
20.02.2024;07:00;07:15;15.751,5;10.725,5;1,75
20.02.2024;07:15;07:30;15.989;11.163,75;1,5
20.02.2024;07:30;07:45;16.029;11.293,25;1
20.02.2024;07:45;08:00;16.075,25;11.223,75;1
20.02.2024;08:00;08:15;16.245;11.262,25;1
20.02.2024;08:15;08:30;16.421,25;11.318,5;1
20.02.2024;08:30;08:45;16.532,75;11.250,75;1
20.02.2024;08:45;09:00;16.466,5;10.947,5;1
20.02.2024;09:00;09:15;16.321,75;10.551,25;1
20.02.2024;09:15;09:30;16.389;10.364,75;1
20.02.2024;09:30;09:45;16.425,5;10.074,25;1,25
20.02.2024;09:45;10:00;16.475,25;9.895,75;1,25
20.02.2024;10:00;10:15;16.512,5;9.631,75;1,25
20.02.2024;10:15;10:30;16.609,75;9.313,5;4
20.02.2024;10:30;10:45;16.758;9.140,5;3,75
20.02.2024;10:45;11:00;16.735,25;8.834,25;18,5
20.02.2024;11:00;11:15;16.771,5;8.645,5;3,75
20.02.2024;11:15;11:30;16.868;8.349,25;31,25
20.02.2024;11:30;11:45;17.000,75;8.198;64,75
20.02.2024;11:45;12:00;17.086;8.074,5;213,75
20.02.2024;12:00;12:15;16.816;7.538;265,5
20.02.2024;12:15;12:30;16.748,5;7.194,5;489,25
20.02.2024;12:30;12:45;16.724,5;7.028,5;480
20.02.2024;12:45;13:00;16.655;6.975;544,5
20.02.2024;13:00;13:15;16.595,75;7.029,75;454,5
20.02.2024;13:15;13:30;16.510;6.904,5;494,75
20.02.2024;13:30;13:45;16.418,75;6.776,75;510,25
20.02.2024;13:45;14:00;16.281,5;6.745;577,75
20.02.2024;14:00;14:15;16.103,25;6.712,75;605
20.02.2024;14:15;14:30;16.120,25;6.801,75;528,75
20.02.2024;14:30;14:45;16.030,25;6.982,5;418
20.02.2024;14:45;15:00;15.876,5;7.278;340,5
20.02.2024;15:00;15:15;15.878;7.655;223,25
20.02.2024;15:15;15:30;15.725,5;7.757,25;87,75
20.02.2024;15:30;15:45;15.652;8.030,75;50,25
20.02.2024;15:45;16:00;15.566,25;8.354,5;58,5
20.02.2024;16:00;16:15;15.636,25;8.795,5;111,5
20.02.2024;16:15;16:30;15.676,75;9.260,75;89,75
20.02.2024;16:30;16:45;15.705,5;9.592;10,75
20.02.2024;16:45;17:00;15.857,25;10.028,75;2,25
